user_id,updated_at,email,value1,value2,description_id,text
2,2021-02-17 18:58:02.7944,anon2,4,2,1,"This uniquely designed home boasts a large open floor plan, modern furnishings, pool view from every room and three suites each with its own private bathroom. PRICES DO NOT APPLY TO HOLIDAYS OR SPECIAL EVENTS. SEND PRICING INQUIRY FOR THOSE DATES. LARGE open floor plan, very modern with a resort like feel. The private bath in each bedroom creates a pool view suite like ambiance for each guest."
2,2021-02-17 19:02:14.5867,anon2,2,3,2,"Built in the late 1950's, your beautifully decorated accommodations combine the popular mid-century look with today's modern design. Amongst the mid-century touches you will find is our retro kitchen which is a replica of the kitchen used in Holly Golightly's (Audrey Hepburn) apartment in the classic film Breakfast at Tiffany's. Located in the none windy South Area of Palm Springs and within easy access to downtown and all major attractions, your vacation home features Full Retro Kitchen, Private Patio, Modern Bathroom with glass panel and slate tile walk-in showers and glass vessel sink with stone counter tops, Flat Screen Televisions with DVD/CD Player, Laundry Facilities, Heated Pool/Spa, and Free Private Parking. Seeking a short week-end getaway (2 or 3 nts min), or looking to spend the season, our apartments are fully capable of providing for all of your vacation needs. Air Conditioning Alarm Clock Blender Books Central Heating Deck Dryer DVD Player Freezer Grill Hot Tub   Internet Access Linens Provided Local Guides/Maps Microwave Mountain Views Outdoor Dining Area Paper Towels Provided Parking Patio Refrigerator Satellite TV   Shared Outdoor Pool (Heated) Shared Yard Sofa Beds:(1) Stereo System Stove Toaster Towels Provided TV Washer"
2,2021-02-17 19:00:57.280824,anon2,1,2,3,"In order not to be disappointed by either location or amenities, please read the entire description before booking. My home is located on a quiet cul-desac street within a small community. General pictures of neighborhood included. Arnico St is the main street that goes around the few cul-de-sac streets, last picture. Room is about 180 sq feet, about seventeen square meters, and comes with two twin beds, dresser, chair, WiFi and with your very Own entrance, and private small nicely shaded yard/patio. Parking is in the driveway. Private bathroom with walk in shower. Until May 01, 2016 bathroom is shared. Guest Access: Own entrance. I do reside on the property but have my own entrance. Starting May 01, 2016 bathroom is private. Small nicely shaded private yard/patio. Interaction with Guests I do reside on the property but have my own entrance. Privacy and freedom to come and go with very own entrance and a small yard/patio. The Neighborhood: Quiet neighborhood. 5 Minutes away from Palm Springs Airport. Close to downtown Palm Springs. Easy access to I-10 and Hwy-111. Getting Around: Bus transportation or car. Other Things to Note: Those that love cats are specially welcome. There are six or so cute feral cats that have found sanctuary around my property, so not suitable for those sensitive to cats. My own pets are confined to my part of the house."
2,2021-02-17 19:07:05.568932,anon2,3,3,4,"Located in the heart of the upscale Movie Colony area in Central Palm Springs this freshly renovated 3000sf+ home is the perfect Palm Springs retreat. The wonderful and extra large private backyard features a large pool, separate covered Jacuzzi, water fountain, gas BBQ, misting system for those hot days, and spectacular views of the San Jacinto Mountains. Enjoy a wonderful indoor/outdoor flow, a beautiful living room with stunning fireplace, flat screen HD TV, formal dining area for 6, all of which create an open, seamless social space. Gourmet kitchen features stainless steel appliances, granite countertops, and loads of storage and prep space that opens onto a breakfast nook area with seating for 4. Three spacious, nicely appointed bedrooms and 2.5 bathrooms. Dine outdoors or lounge by the large pool. This classic Palm Springs home is an entertainer's delight - open flow, sleek, stylish, central location, with unbelievably gorgeous Mountain views! Walking distance to the famous Ruth Hardy Park, public tennis courts, Casino and Down-town Palm Springs. This home is close to shopping, golfing hiking, casinos, restaurants, and bars. This is the perfect and affordable home away from home! This home is right next door to our other home Miraleste Classic. City of PS: 4256Additional amenities include: streo system, washer/dryer, large private pool, ac/heating, safe area, pool towels, luxury linens, next to miraleste classic, very private, manicured grounds, central location, outdoor misters, digital phone, lounge chairs, modern decor, fully stocked, quiet location, stainless steel appliances. Fireplace Grill Hot Tub   Mountain Views Outdoor Dining Area Parking   TV Wi-Fi"
2,2021-02-17 19:05:48.11715,anon2,4,4,5,"Newly renovated Mid-Century Pool Home available for a quiet getaway. Sleeps 6. South side of Palm Springs... Less wind! 2 bedrooms, 1 3/4 bathrooms. Newly renovated kitchen, granite counter tops, stainless appliances. Modern formal living room, separate media room/den with sofa-bed. Tile floors in the kitchen and baths. WiFi, cable TV, DVD, Gas BBQ, Pool, Patio, and lots of parking. Huge private lot with 6 foot high privacy walls. Palm trees and citrus trees in the back yard. Very pet friendly. Near Demuth Park, with tennis courts and a dog park. Our home is also very convenient to shopping, restaurants, golf courses, Wet and Wild water park, Casinos, and a short drive to Joshua Tree National Park. Palm Spring tax ID 612111.5 Occupancy tax collected for stays under 28 days. Air Conditioning Alarm Clock Blender Central Heating Dishwasher Dryer DVD Player Freezer Garage Grill Hairdryer   Internet Access Iron Linens Provided Microwave Mountain Views Outdoor Dining Area Paper Towels Provided Parking Patio Private Outdoor Pool (Heated) Private Yard   Refrigerator Satellite TV Shower Rooms (1) Sofa Beds:(1) Stove Toaster Towels Provided TV Washer"
2,2021-02-17 19:01:58.73099,anon2,1,1,6,"Air Conditioning Alarm Clock Ceiling Fans Central Heating Hot Tub Internet Access   Linens Provided Microwave Mountain Views Patio Refrigerator Satellite TV   Shared Outdoor Pool (Heated) Stereo System Stove Toaster Towels Provided TV"
2,2021-02-17 19:06:05.478806,anon2,4,4,7,"This 3 bedroom, 2 bath house has been totally redone and is newly on the rental market. The house has a fun and modern vibe, and all the amenities you expect to find in a first class vacation home. The house features an open great room, with the new, fully-stocked kitchen open to both the living and dining rooms. It's a perfect way to gather your family and friends together to cook, eat, or enjoy a game. The large master suite opens directly to the pool and has amazing views of the beautiful mountains, as well as a large, en-suite bathroom. The two guest bedrooms, each with it's own flair, are both spacious and bright, and share a bathroom. The house also has a separate TV room with a large HDTV. The new pool and spa offer you the perfect spot to enjoy the Palm Springs weather and enjoy the beautiful mountain views. Just a few minutes drive from downtown and the airport, and right next to Mesquite Golf and Country Club, this affordable and well appointed home has it all! TOT: 3106 Guest Access: The entire home and grounds. This is YOUR vacation home! Interaction with GuestsThis property is professionally managed so all aspects of your trip, from booking to check in to departure to handling any issues that might arise... all are professionally handled. Getting Around: We have 3 large local cab companies as well as rental car companies and Uber for transportation. There is also a bike rental store in downtown. Other Things to Note: Palm Springs City tax of 11.5 applies to rent and cleaning fee and is not included in the quoted price. You will be sent an additional invoice for the tax. Please note that the pool and spa may be heated for an additional 40-50/day (depending on the time of year) and can only be charged for the entire trip. Check in time is 4pm, check out is 10am. Early check in and/or late check out may be available for an additional fee. Please ask us if interested. The city of Palm Springs requires an additional written contract which you will be sent before your arrival. The house is pet friendly but prior approval and the payment of a pet fee of 89 plus tax is required."
2,2021-02-17 19:09:12.720326,anon2,2,4,8,"Breathtaking surroundings, timeless architectural esthetics, modern amenities, and luxurious appointments will delight all of your senses as soon as you pass through the gates of this tranquil Palm Springs vacation home paradise. This remarkable Palm Springs vacation villa, located in the historic Movie Colony neighborhood only one block from Palm Springs' Uptown Design District, offers compete privacy and the ultimate indoor / outdoor living experience. This rare 1934 historic Palm Springs Movie Colony vacation villa is steeped in rich Hollywood history. Known for decades as The Betty Boop House, this spanish style villa was originally part of the famed Darryl Zanuck Estate, and more recently the private residence of renowned interior designers Hendrix Allardyce. You'll find this vacation home captures the unparalleled charm, ambiance and romance of years gone by. The property is totally secluded behind hand laid stone walls and massive wooden gates with lush landscape creating a tropical getaway. Four sets of french doors open up from the living room to the covered veranda overlooking the 50' sparkling lap pool. Enjoy spectacular mountain views while relaxing poolside on a lounge chair or sipping morning coffee in the outdoor living room. The open living room offers a massive woodburning fireplace, hand hewn wood beam ceiling, comfortable seating, and designer accents. The attached media room features HD projector TV and movie viewing on an 8 foot retractable screen or 46' TV. The gourmet kitchen of this Palm Springs vacation home will inspire anyone to create delicious meals and treats for friends and family. You'll find custom cabinetry, a large built-in refrigerator, abundant counter top prep space, and professional appliances. An attached butlers kitchen and pantry make preparing large family meals a breeze. From the kitchen and dining room you will step out to the outdoor living and dining areas. An outdoor kitchen with built-in gas grill allows you and your guests to make the most of Palm Springs legendary sunshine. Four bedrooms, each with an attached bathroom, ceiling fans, and flat screen TV's, offer luxurious linens, stylish decor, and wonderful privacy. An additional charming casita, 'The Cowboy Room,' with separate entrance offers a flat screen TV, minibar fridge, air conditioning, a full size pull-out sofa, and an attached bathroom. This gorgeous Palm Springs vacation villa in the Movie Colony is conveniently located one block from Palm Springs Uptown Design District and a short walk to the convention center and Spa Resort Casino. A short drive will land you at many of Palm Springs most popular restaurants, shopping, and attractions, including the Palm Springs Aerial Tram, golf courses, and Palm Springs Art Museum. Additional amenities include: lounge chairs for 8, indoor dining for 6, completely walled and gated, 3 outdoor umbrellas, professional appliances, 1 small dog welcome with additional fee, gas range, no garage access, large woodburning fireplace, outdoor dining for 6, outdoor living room with fireplace, towering privacy hedges, all bedrooms have attached baths, media room: 46 ' TV/DVD, outdoor kitchen, large saline pool, light and bright throughout, butlers kitchen, pool size: approx. 18' x 50', custom cabinets, home theater with hd projector and retractable screen, multiple outdoor seating areas, lush landscaping, double ovens, built-in gas bbq grill."
2,2021-02-17 19:10:45.658826,anon2,4,4,9,"Walk to downtown, the Spa Resort Casino, and the Palm Springs Convention Center from this beautifully remodeled and designed vacation home for rent. You'll feel like you have your very own private mini-resort, complete with newly finished pool and spa. The main living area of this fabulous designer decorated Palm Springs vacation home is spacious and open with soaring architectural ceilings, a sunken living room, gas fireplace, 60 TV, large comfortable couches, and indoor dining for 8. The freshly updated kitchen is bright and fully equipped with everything you'll need to entertain guests and prepare delicious meals with friends and family. The kitchen offers stainless steel appliances, center island prep space, gas cooktop, and direct access to the gorgeous backyard. The spacious backyard is a lush vacation paradise with a sparkling swimming pool and a relaxing built-in spa. You'll find everything you'll need to enjoy the year round sunshine including lounge chairs for up to 12, outdoor dining for 12, two pergolas with shades, lush green lawns, stainless steel gas BBQ grill, citrus trees, and remarkable mountain views. Each of the 4 bedrooms has it's own ensuite bathroom and flat screen TV's. The master features 2 queen beds, a 42 TV, ensuite bathroom with walk-in shower and soaking tub, and direct access to an enclosed sun room set up as a gym/yoga studio. One other bedroom also offers direct access to the backyard and features 2 queen beds, a convenient kitchenette, 50 TV, and ensuite bathroom with walk-in shower. This fun and stylish Palm Springs vacation rental is located in a highly desirable neighborhood, walking distance from Palm Canyon Drive, Palm Springs famed downtown strip. You can enjoy walking to downtown Palm Springs restaurants, shops, and the world famous VillageFest, an outdoor market on Palm Canyon Drive held every Thursday night. You're also conveniently located close to outstanding golf at over 100 golf courses in the Palm Springs area, relaxing spas, outlet mall shopping, and one-of-a-kind attractions like the Palm Springs Aerial Tram and Indian Canyons. Other Things to Note: Property Features4 Bedrooms + 4.5 BathroomsBeds by BedroomBR 1: Cal King, 42 TVBR 2: 2 Queens, 42 TVBR 3: 2 Queens, 50 TV, KitchenetteBR 4: 2 TwinsAll Bedrooms have Ensuite BathroomsLiving Room: 60 TV, FireplacePrivate Saline Pool and SpaApproximately 3,365 sq ft of Living SpaceLot Size: 14,000 sq ftPool Size: Approx. 40' x 15' x 5.5' deepLounge Chairs for 12Outdoor Dining for 12Indoor Dining for 8Fully Equipped Modern KitchenStainless Steel AppliancesSolarium Gym, Yoga StudioHammockJetted Tub in Master BathroomFree High Speed WiFiUnlimited Calling to the US and CanadaRemovable Pool Fence Available for additional 45 FeeDogs Permitted with Prior Approval and FeeAbsolutely No Smoking in this HomeIncludes Garage AccessAccomodatesOvernight Guests Limit: 12Daytime Guests Limit: 16"
2,2021-02-17 18:57:23.680366,anon2,1,1,10,"Air Conditioning Alarm Clock Blender Ceiling Fans Central Heating Deck Dishwasher Dryer Freezer   Grill Hot Tub Internet Access Linens Provided Microwave Mountain Views Paper Towels Provided Private Outdoor Pool (Heated) Refrigerator   Satellite TV Stereo System Stove Toaster Towels Provided Washer Wheelchair Accessible"
